fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.29807692307692324,0.49019607843137253,0.3493975903614458,0.1165644171779141,0.06824925816023739,0.09090909090909091,0.37122969837587005,0.10873337189126628,0.5090909090909089,0.27848101265822783,0.6774193548387097,6
0.11538461538461545,0.22549019607843135,0.0,0.08895705521472394,0.10979228486646883,0.13986013986013987,0.3642691415313225,0.1328320802005004,0.5272727272727271,0.5189873417721519,0.30645161290322587,6
0.2307692307692309,0.2598039215686274,0.1626506024096386,0.14570552147239263,0.13946587537091987,0.12237762237762238,0.4129930394431554,0.1494119915172533,0.5363636363636364,0.4303797468354431,0.4193548387096774,5
0.2500000000000001,0.3431372549019608,0.1626506024096386,0.007668711656441708,0.13353115727002968,0.006993006993006992,0.23433874709976796,0.13090418353576186,0.4727272727272729,0.379746835443038,0.17741935483870963,4
0.40384615384615397,0.09803921568627448,0.2951807228915663,0.018404907975460114,0.15430267062314537,0.02447552447552448,0.31554524361948955,0.13668787352997752,0.46363636363636357,0.3291139240506329,0.32258064516129037,5
0.27884615384615397,0.10784313725490194,0.1385542168674699,0.08588957055214724,0.11275964391691393,0.11538461538461539,0.2505800464037123,0.14247156352419535,0.5636363636363635,0.26582278481012656,0.25806451612903225,6
0.3365384615384616,0.2745098039215686,0.37349397590361455,0.09969325153374232,0.07121661721068248,0.15734265734265734,0.40835266821345706,0.1467129361866206,0.38181818181818183,0.5063291139240507,0.4193548387096774,6
0.3365384615384616,0.06862745098039212,0.2409638554216868,0.021472392638036804,0.12166172106824925,0.07342657342657342,0.19257540603248258,0.1174089068825898,0.38181818181818183,0.2911392405063291,0.40322580645161293,5
0.40384615384615397,0.16666666666666663,0.21084337349397592,0.007668711656441708,0.13353115727002968,0.03496503496503496,0.29466357308584684,0.12627723154038845,0.32727272727272727,0.41772151898734183,0.24193548387096775,5
0.3557692307692309,0.32352941176470584,0.1385542168674699,0.2177914110429448,0.13353115727002968,0.08741258741258741,0.382830626450116,0.22884133410449092,0.41818181818181827,0.34177215189873417,0.2741935483870967,5
0.12500000000000003,0.3333333333333333,0.00602409638554216,0.013803680981595082,0.02373887240356083,0.07692307692307693,0.21577726218097446,0.044148833622515996,0.5999999999999999,0.1772151898734177,0.6935483870967745,7
0.12500000000000003,0.1764705882352941,0.20481927710843378,0.08895705521472394,0.07418397626112759,0.08041958041958042,0.20881670533642688,0.1422787738577202,0.46363636363636357,0.24050632911392403,0.1935483870967741,6
0.20192307692307704,0.1764705882352941,0.15060240963855426,0.18251533742331288,0.07418397626112759,0.12237762237762238,0.33178654292343385,0.20416425679583566,0.5545454545454546,0.26582278481012656,0.2258064516129033,5
0.2596153846153847,0.32352941176470584,0.38554216867469887,0.17177914110429449,0.1661721068249258,0.2167832167832168,0.5011600928074246,0.20609215346057422,0.36363636363636365,0.3670886075949367,0.14516129032258068,5
0.0961538461538462,0.2549019607843137,0.0,0.09049079754601227,0.05637982195845697,0.1048951048951049,0.35730858468677495,0.13090418353576186,0.5818181818181817,0.49367088607594933,0.30645161290322587,6
0.2211538461538462,0.1372549019607843,0.16867469879518077,0.24463190184049083,0.14836795252225515,0.17832167832167833,0.29234338747099764,0.18392134181607867,0.43636363636363645,0.20253164556962025,0.40322580645161293,5
0.28846153846153855,0.23529411764705882,0.19879518072289162,0.0015337423312883347,0.053412462908011875,0.04195804195804195,0.1322505800464037,0.05378831694621093,0.3545454545454544,0.11392405063291139,0.6129032258064518,6
0.29807692307692324,0.2549019607843137,0.2168674698795181,0.01226993865030674,0.06824925816023739,0.03496503496503496,0.31554524361948955,0.09697320223635979,0.3181818181818179,0.379746835443038,0.2903225806451614,5
0.08653846153846162,0.25,0.08433734939759038,0.010736196319018391,0.08011869436201781,0.23076923076923078,0.36890951276102085,0.09658762290341165,0.6818181818181821,0.3037974683544304,0.40322580645161293,5
0.29807692307692324,0.11764705882352938,0.24698795180722893,0.007668711656441708,0.15133531157270028,0.11538461538461539,0.22041763341067283,0.11683053788316866,0.24545454545454554,0.21518987341772156,0.1935483870967741,5
0.3653846153846155,0.19607843137254902,0.2349397590361446,0.009202453987730057,0.086053412462908,0.06293706293706294,0.24593967517401388,0.1328320802005004,0.4000000000000001,0.569620253164557,0.32258064516129037,6
0.2307692307692309,0.19607843137254902,0.16867469879518077,0.0567484662576687,0.05044510385756675,0.06643356643356643,0.22273781902552203,0.03643724696356175,0.23636363636363622,0.5316455696202531,0.8225806451612904,8
0.2692307692307693,0.1764705882352941,0.2771084337349398,0.11042944785276074,0.11275964391691393,0.15734265734265734,0.4106728538283062,0.16753422016579875,0.43636363636363645,0.40506329113924056,0.17741935483870963,5
0.27884615384615397,0.15686274509803919,0.21084337349397592,0.19171779141104295,0.12166172106824925,0.21328671328671328,0.45475638051044076,0.1906689801426636,0.39090909090909076,0.35443037974683544,0.24193548387096775,5
0.2500000000000001,0.08823529411764705,0.20481927710843378,0.013803680981595082,0.24332344213649848,0.13636363636363635,0.29234338747099764,0.1289762868710233,0.48181818181818176,0.34177215189873417,0.25806451612903225,7
0.2500000000000001,0.14215686274509803,0.28915662650602414,0.024539877300613494,0.314540059347181,0.09090909090909091,0.22041763341067283,0.09041835357624783,0.4727272727272729,0.45569620253164556,0.6612903225806452,6
0.3461538461538463,0.24509803921568626,0.2650602409638555,0.10736196319018404,0.12166172106824925,0.12937062937062938,0.505800464037123,0.18662039714671136,0.36363636363636365,0.379746835443038,0.16129032258064516,5
0.2596153846153847,0.20588235294117643,0.15662650602409642,0.09815950920245399,0.0919881305637982,0.05244755244755245,0.24129930394431554,0.12627723154038845,0.40909090909090895,0.20253164556962025,0.35483870967741926,6
0.20192307692307704,0.12745098039215683,0.14457831325301207,0.17638036809815952,0.10385756676557861,0.17482517482517484,0.3619489559164733,0.18874108347792504,0.48181818181818176,0.21518987341772156,0.24193548387096775,5
0.28846153846153855,0.06862745098039212,0.24698795180722893,0.18865030674846628,0.10385756676557861,0.2674825174825175,0.4013921113689095,0.19876614613456597,0.4727272727272729,0.7088607594936709,0.35483870967741926,6
0.3173076923076924,0.09803921568627448,0.2168674698795181,0.01226993865030674,0.1008902077151335,0.0979020979020979,0.18097447795823662,0.051860420281472364,0.4909090909090907,0.189873417721519,0.7580645161290323,7
0.3846153846153847,0.16666666666666663,0.16867469879518077,0.10122699386503067,0.0919881305637982,0.15034965034965037,0.3944315545243619,0.16001542317331752,0.38181818181818183,0.4810126582278481,0.3387096774193548,6
0.21153846153846162,0.12745098039215683,0.22891566265060245,0.0030674846625766763,0.03264094955489613,0.06643356643356643,0.2064965197215777,0.04434162328899113,0.4909090909090907,0.12658227848101267,0.6129032258064518,6
0.3557692307692309,0.22549019607843135,0.14457831325301207,0.09969325153374232,0.06528189910979228,0.08741258741258741,0.3062645011600928,0.13225371120107926,0.4000000000000001,0.20253164556962025,0.4193548387096774,7
0.28846153846153855,0.10784313725490194,0.19277108433734944,0.09892638036809816,0.029673590504451036,0.17832167832167833,0.4153132250580046,0.12319259687680761,0.48181818181818176,0.189873417721519,0.5,8
0.24038461538461547,0.22549019607843135,0.1807228915662651,0.1441717791411043,0.10979228486646883,0.16083916083916083,0.4709976798143851,0.175245806824753,0.9272727272727275,0.41772151898734183,0.6290322580645162,6
0.28846153846153855,0.12745098039215683,0.1626506024096386,0.023006134969325152,0.06231454005934717,0.08041958041958042,0.3016241299303944,0.055716213610949486,0.4000000000000001,0.49367088607594933,0.7419354838709677,7
0.27884615384615397,0.14705882352941174,0.18674698795180725,0.023006134969325152,0.10979228486646883,0.0944055944055944,0.20185614849187933,0.10584152689415845,0.5545454545454546,0.5316455696202531,0.4354838709677419,8
0.3557692307692309,0.10784313725490194,0.2951807228915663,0.01533742331288343,0.11275964391691393,0.13636363636363635,0.3039443155452436,0.1174089068825898,0.6181818181818182,0.3164556962025316,0.4354838709677419,6
0.3942307692307694,0.21568627450980388,0.3614457831325302,0.019171779141104288,0.11572700296735904,0.03496503496503496,0.2250580046403712,0.11952959321380349,0.4727272727272729,0.34177215189873417,0.6209677419354839,5
0.3557692307692309,0.21568627450980388,0.427710843373494,0.010736196319018391,0.4480712166172106,0.14335664335664336,0.3248259860788863,0.148255253518411,0.32727272727272727,0.25316455696202533,0.14516129032258068,5
0.2596153846153847,0.15686274509803919,0.16867469879518077,0.007668711656441708,0.07418397626112759,0.08041958041958042,0.17169373549883987,0.04183535762483144,0.48181818181818176,0.13924050632911394,0.6935483870967745,6
0.28846153846153855,0.11764705882352938,0.2168674698795181,0.01533742331288343,0.05637982195845697,0.01398601398601397,0.08584686774941994,0.08945440524387854,0.4454545454545454,0.4810126582278481,0.4677419354838711,6
0.3365384615384616,0.1372549019607843,0.22289156626506026,0.21012269938650308,0.1602373887240356,0.15734265734265734,0.42227378190255216,0.20609215346057422,0.15454545454545449,0.20253164556962025,0.16129032258064516,6
0.42307692307692313,0.14705882352941174,0.2409638554216868,0.009202453987730057,0.053412462908011875,0.11538461538461539,0.25986078886310904,0.09427414690572494,0.36363636363636365,0.20253164556962025,0.4354838709677419,6
0.5865384615384617,0.9068627450980391,0.2771084337349398,0.01226993865030674,0.10979228486646883,0.1083916083916084,0.40835266821345706,0.18295739348370937,0.2727272727272726,0.34177215189873417,0.35483870967741926,4
0.3750000000000001,0.19607843137254902,0.1746987951807229,0.0567484662576687,0.12462908011869434,0.07692307692307693,0.308584686774942,0.13090418353576186,0.4000000000000001,0.21518987341772156,0.35483870967741926,5
0.29807692307692324,0.10784313725490194,0.2951807228915663,0.09202453987730061,0.08011869436201781,0.16083916083916083,0.3781902552204176,0.1174089068825898,0.43636363636363645,0.06329113924050639,0.5645161290322581,6
0.2211538461538462,0.1764705882352941,0.16867469879518077,0.01687116564417178,0.1008902077151335,0.07342657342657342,0.2064965197215777,0.039907460960090735,0.38181818181818183,0.27848101265822783,0.7258064516129034,6
0.2500000000000001,0.1764705882352941,0.12650602409638556,0.09969325153374232,0.0919881305637982,0.11188811188811189,0.3549883990719257,0.16367842683632164,0.6090909090909092,0.45569620253164556,0.30645161290322587,6
0.20192307692307704,0.10784313725490194,0.22289156626506026,0.0030674846625766763,0.053412462908011875,0.0,0.027842227378190254,0.04993252361673381,0.33636363636363614,0.11392405063291139,0.4516129032258066,5
0.3557692307692309,0.08823529411764705,0.2650602409638555,0.16411042944785278,0.10979228486646883,0.2167832167832168,0.3178654292343387,0.1906689801426636,0.40909090909090895,0.2911392405063291,0.32258064516129037,6
0.2500000000000001,0.11764705882352938,0.09036144578313254,0.09202453987730061,0.10979228486646883,0.08041958041958042,0.24129930394431554,0.13437439753229083,0.24545454545454554,0.45569620253164556,0.30645161290322587,6
0.3461538461538463,0.09803921568627448,0.14457831325301207,0.01226993865030674,0.11275964391691393,0.06293706293706294,0.2250580046403712,0.12955465587044443,0.7272727272727273,0.5316455696202531,0.40322580645161293,7
0.29807692307692324,0.09803921568627448,0.2168674698795181,0.010736196319018391,0.08011869436201781,0.12937062937062938,0.2505800464037123,0.12126470021206691,0.5,0.9240506329113922,0.24193548387096775,7
0.12500000000000003,0.21568627450980388,0.1807228915662651,0.026073619631901836,0.11572700296735904,0.12937062937062938,0.3271461716937355,0.04491999228841227,0.5181818181818182,0.3037974683544304,0.6774193548387097,6
0.3653846153846155,0.10784313725490194,0.22891566265060245,0.15337423312883436,0.15133531157270028,0.15734265734265734,0.382830626450116,0.175245806824753,0.3727272727272726,0.20253164556962025,0.40322580645161293,6
0.2500000000000001,0.07843137254901958,0.15060240963855426,0.01226993865030674,0.14243323442136496,0.06293706293706294,0.2691415313225058,0.07326007326007167,0.46363636363636357,0.27848101265822783,0.5,7
0.2307692307692309,0.16666666666666663,0.28313253012048195,0.16871165644171782,0.11572700296735904,0.2062937062937063,0.4663573085846867,0.18681318681318648,0.4272727272727272,0.35443037974683544,0.24193548387096775,5
0.21153846153846162,0.19607843137254902,0.31325301204819284,0.08588957055214724,0.05637982195845697,0.11888111888111888,0.22041763341067283,0.08675534991324371,0.5090909090909089,0.3670886075949367,0.6129032258064518,7
0.2692307692307693,0.14705882352941174,0.14457831325301207,0.05061349693251534,0.10682492581602372,0.11538461538461539,0.2993039443155452,0.09812994023520206,0.39090909090909076,0.5316455696202531,0.5322580645161292,7
0.19230769230769237,0.2745098039215686,0.3012048192771085,0.006134969325153367,0.3501483679525222,0.2097902097902098,0.39211136890951276,0.09658762290341165,0.34545454545454546,0.2911392405063291,0.2741935483870967,5
0.3557692307692309,0.23529411764705882,0.22289156626506026,0.009202453987730057,0.11572700296735904,0.06643356643356643,0.40603248259860786,0.1289762868710233,0.33636363636363614,0.26582278481012656,0.20967741935483883,5
0.2500000000000001,0.29411764705882354,0.1204819277108434,0.07208588957055215,0.32047477744807124,0.1888111888111888,0.3990719257540603,0.14420667052245875,0.4727272727272729,0.26582278481012656,0.24193548387096775,6
0.3365384615384616,0.09803921568627448,0.1746987951807229,0.006134969325153367,0.08011869436201781,0.08041958041958042,0.21345707656612525,0.055716213610949486,0.33636363636363614,0.189873417721519,0.596774193548387,6
0.21153846153846162,0.1764705882352941,0.19277108433734944,0.04907975460122699,0.05934718100890207,0.15734265734265734,0.3967517401392111,0.05783689994216319,0.39090909090909076,0.15189873417721522,0.6451612903225807,6
0.2500000000000001,0.5980392156862744,0.054216867469879526,0.10736196319018404,0.10385756676557861,0.1083916083916084,0.31322505800464034,0.148255253518411,0.4909090909090907,0.20253164556962025,0.3387096774193548,6
0.3750000000000001,0.23529411764705882,0.3674698795180723,0.17177914110429449,0.09495548961424331,0.2202797202797203,0.4153132250580046,0.20879120879120905,0.2545454545454544,0.40506329113924056,0.20967741935483883,5
0.32692307692307704,0.5931372549019608,0.12650602409638556,0.13650306748466257,0.1810089020771513,0.1048951048951049,0.3781902552204176,0.19259687680740217,0.2545454545454544,0.41772151898734183,0.17741935483870963,6
0.2211538461538462,0.5882352941176471,0.31325301204819284,0.01226993865030674,0.08308605341246292,0.10139860139860139,0.2645011600928074,0.05995758627337475,0.4727272727272729,0.2911392405063291,0.6451612903225807,6
0.27884615384615397,0.1372549019607843,0.2349397590361446,0.009202453987730057,0.11869436201780414,0.08041958041958042,0.33178654292343385,0.12242143821091134,0.7090909090909092,0.3164556962025316,0.32258064516129037,6
0.15384615384615397,0.18627450980392157,0.13253012048192775,0.061349693251533735,0.038575667655786336,0.09090909090909091,0.22737819025522038,0.034316560632350196,0.5545454545454546,0.40506329113924056,0.9354838709677422,6
0.40384615384615397,0.16666666666666663,0.2951807228915663,0.12883435582822086,0.10385756676557861,0.0979020979020979,0.40835266821345706,0.20994794679005133,0.5636363636363635,0.34177215189873417,0.32258064516129037,6
0.1346153846153847,0.3529411764705882,0.02409638554216867,0.01226993865030674,0.08011869436201781,0.13986013986013987,0.25522041763341063,0.044148833622515996,0.5818181818181817,0.13924050632911394,0.6612903225806452,8
0.2500000000000001,0.16666666666666663,0.24698795180722893,0.12269938650306748,0.09792284866468842,0.1888111888111888,0.3805104408352668,0.1810294968189708,0.2545454545454544,0.27848101265822783,0.17741935483870963,5
0.3750000000000001,0.029411764705882304,0.20481927710843378,0.20628834355828224,0.0919881305637982,0.13286713286713286,0.2436194895591647,0.17794486215538782,0.3181818181818179,0.4683544303797468,0.48387096774193555,7
0.3076923076923078,0.15686274509803919,0.30722891566265065,0.15950920245398775,0.05934718100890207,0.18181818181818182,0.505800464037123,0.1810294968189708,0.2818181818181815,0.49367088607594933,0.24193548387096775,5
0.3653846153846155,0.11764705882352938,0.2168674698795181,0.019938650306748462,0.1008902077151335,0.07342657342657342,0.23665893271461713,0.10140736456525805,0.5181818181818182,0.40506329113924056,0.5322580645161292,6
0.5192307692307693,0.05882352941176468,0.22289156626506026,0.007668711656441708,0.07418397626112759,0.11538461538461539,0.17401392111368907,0.08193560825139731,0.2999999999999997,0.41772151898734183,0.5806451612903226,6
0.3557692307692309,0.09803921568627448,0.27108433734939763,0.061349693251533735,0.09495548961424331,0.22377622377622378,0.345707656612529,0.107769423558897,0.26363636363636334,0.20253164556962025,0.4193548387096774,6
0.3750000000000001,0.37254901960784315,0.10843373493975905,0.04141104294478527,0.13353115727002968,0.05244755244755245,0.31090487238979114,0.13128976286871,0.36363636363636365,0.3670886075949367,0.4516129032258066,6
0.3173076923076924,0.14705882352941174,0.14457831325301207,0.0736196319018405,0.08902077151335311,0.19930069930069932,0.4338747099767981,0.148255253518411,0.4272727272727272,0.7088607594936709,0.32258064516129037,4
0.41346153846153855,0.1764705882352941,0.19879518072289162,0.1610429447852761,0.12759643916913946,0.17307692307692307,0.345707656612529,0.20223636013109708,0.2818181818181815,0.34177215189873417,0.35483870967741926,7
0.2596153846153847,0.14705882352941174,0.19879518072289162,0.20245398773006135,0.09792284866468842,0.07692307692307693,0.3016241299303944,0.18970503181029433,0.5727272727272728,0.4303797468354431,0.3870967741935485,6
0.19230769230769237,0.1764705882352941,0.14457831325301207,0.13190184049079753,0.10385756676557861,0.18181818181818182,0.33178654292343385,0.17331791016001444,0.5363636363636364,0.20253164556962025,0.2258064516129033,5
0.27884615384615397,0.039215686274509776,0.1807228915662651,0.07055214723926381,0.11572700296735904,0.12237762237762238,0.24129930394431554,0.12357817620975362,0.5545454545454546,0.27848101265822783,0.3387096774193548,7
0.24038461538461547,0.12745098039215683,0.3493975903614458,0.1441717791411043,0.21364985163204747,0.1083916083916084,0.271461716937355,0.175245806824753,0.20909090909090913,0.3037974683544304,0.14516129032258068,5
0.2500000000000001,0.19607843137254902,0.33734939759036153,0.01687116564417178,0.4362017804154302,0.16083916083916083,0.2250580046403712,0.12396375554270175,0.34545454545454546,0.189873417721519,0.1935483870967741,6
0.3557692307692309,0.2549019607843137,0.14457831325301207,0.04984662576687116,0.06528189910979228,0.006993006993006992,0.05800464037122968,0.07460960092538907,0.26363636363636334,0.1772151898734177,0.6129032258064518,4
0.32692307692307704,0.20588235294117643,0.10843373493975905,0.1165644171779141,0.09792284866468842,0.13286713286713286,0.3967517401392111,0.17987275882012638,0.4000000000000001,0.34177215189873417,0.17741935483870963,5
0.1826923076923078,0.2745098039215686,0.12650602409638556,0.09355828220858896,0.086053412462908,0.16783216783216784,0.3642691415313225,0.13475997686523897,0.5181818181818182,0.5189873417721519,0.32258064516129037,6
0.27884615384615397,0.18627450980392157,0.18674698795180725,0.23159509202453987,0.08011869436201781,0.14335664335664336,0.3944315545243619,0.20802005012531277,0.4909090909090907,0.4303797468354431,0.25806451612903225,5
0.3846153846153847,0.18627450980392157,0.19879518072289162,0.027607361963190177,0.13056379821958455,0.11538461538461539,0.38515081206496515,0.09427414690572494,0.43636363636363645,0.41772151898734183,0.48387096774193555,6
0.3365384615384616,0.1764705882352941,0.2168674698795181,0.07055214723926381,0.0919881305637982,0.0979020979020979,0.3062645011600928,0.11548101021785123,0.4000000000000001,0.4683544303797468,0.48387096774193555,6
0.42307692307692313,0.14705882352941174,0.2409638554216868,0.1058282208588957,0.11869436201780414,0.03146853146853146,0.15545243619489557,0.18295739348370937,0.309090909090909,0.7848101265822784,0.2741935483870967,6
0.28846153846153855,0.10784313725490194,0.427710843373494,0.25920245398773006,0.09792284866468842,0.06293706293706294,0.2436194895591647,0.20686331212646836,0.11818181818181811,0.35443037974683544,0.24193548387096775,6
0.1826923076923078,0.6029411764705882,0.03614457831325302,0.0950920245398773,0.09792284866468842,0.020979020979020976,0.17401392111368907,0.13900134952766421,0.6545454545454545,0.27848101265822783,0.35483870967741926,5
0.1826923076923078,0.16176470588235292,0.19879518072289162,0.007668711656441708,0.11869436201780414,0.08741258741258741,0.3271461716937355,0.107769423558897,0.3727272727272726,0.25316455696202533,0.20967741935483883,5
0.24038461538461547,0.21568627450980388,0.14457831325301207,0.09202453987730061,0.0919881305637982,0.12237762237762238,0.3062645011600928,0.15211104684788815,0.4545454545454547,0.3164556962025316,0.24193548387096775,5
0.48076923076923095,0.19607843137254902,0.27108433734939763,0.08282208588957055,0.038575667655786336,0.038461538461538464,0.09280742459396751,0.12126470021206691,0.26363636363636334,0.13924050632911394,0.5,7
0.3076923076923078,0.2745098039215686,0.21084337349397592,0.02914110429447852,0.11572700296735904,0.22377622377622378,0.35266821345707655,0.08386350491613587,0.2999999999999997,0.4303797468354431,0.5,6
0.4615384615384617,0.18627450980392157,0.2771084337349398,0.0843558282208589,0.06824925816023739,0.03496503496503496,0.07424593967517401,0.11355311355311268,0.15454545454545449,0.15189873417721522,0.4677419354838711,5
0.3461538461538463,0.16666666666666663,0.2951807228915663,0.007668711656441708,0.09792284866468842,0.11188811188811189,0.3410672853828306,0.08849045691150928,0.3727272727272726,0.41772151898734183,0.5322580645161292,5
0.2596153846153847,0.24509803921568626,0.22891566265060245,0.02914110429447852,0.11275964391691393,0.0944055944055944,0.3225058004640371,0.048775785617889394,0.40909090909090895,0.26582278481012656,0.7580645161290323,6
